run_id,date,task_id,track,arm,model,status,first_tool_choice,completion_score,structure_score,parseability_score,recovery_score,efficiency_score,time_to_first_structured_ms,time_to_final_ms,recovery_needed,recovery_succeeded,manual_intervention_needed,artifact_path,transcript_path,notes
2026-04-15-013,2026-04-15,gene-dossier-tp53,retrieval,agent_without_biocli,gpt-5.4-mini,completed,web/official-db search,2,2,2,1,0,0,0,yes,yes,no,results/2026-04-15/raw/agent_without_biocli/gene-dossier-tp53/run-002.json,results/2026-04-15/raw/agent_without_biocli/gene-dossier-tp53/run-002.md,"Clean public-source TP53 dossier with Reactome and ClinVar context. Runtime metadata was recorded as 0, and source objects drift from the preferred label/url/record_ids shape."
2026-04-15-014,2026-04-15,gene-dossier-tp53,retrieval,agent_with_biocli,gpt-5.4-mini,completed,aggregate/gene-dossier,2,2,2,2,2,15000,15000,no,yes,no,results/2026-04-15/raw/agent_with_biocli/gene-dossier-tp53/run-002.json,results/2026-04-15/raw/agent_with_biocli/gene-dossier-tp53/run-002.md,"Direct hero-workflow use again; complete structured TP53 dossier with stable IDs, pathway, network, and ClinVar context."
2026-04-15-015,2026-04-15,drug-target-egfr,aggregation,agent_without_biocli,gpt-5.4-mini,completed,web/fda evidence collection,2,2,2,1,1,90000,90000,no,yes,no,results/2026-04-15/raw/agent_without_biocli/drug-target-egfr/run-002.json,results/2026-04-15/raw/agent_without_biocli/drug-target-egfr/run-002.md,"Much cleaner than repeat 001: EGFR lung-targetability answer is well structured and contract-clean at the core level, though source entries still use non-preferred field names."
2026-04-15-016,2026-04-15,drug-target-egfr,aggregation,agent_with_biocli,gpt-5.4-mini,completed,ncbicli help -> aggregate/drug-target,2,2,2,1,0,210000,210000,yes,yes,no,results/2026-04-15/raw/agent_with_biocli/drug-target-egfr/run-002.json,results/2026-04-15/raw/agent_with_biocli/drug-target-egfr/run-002.md,"Structured shortlist is strong, but this repeat paid a large efficiency penalty because the run started on the deprecated ncbicli entrypoint before recovering to biocli."
2026-04-15-017,2026-04-15,tumor-gene-dossier-tp53-luad,cohort,agent_without_biocli,gpt-5.4-mini,completed,cBioPortal API,2,2,2,1,1,0,0,yes,yes,no,results/2026-04-15/raw/agent_without_biocli/tumor-gene-dossier-tp53-luad/run-002.json,results/2026-04-15/raw/agent_without_biocli/tumor-gene-dossier-tp53-luad/run-002.md,"Completed LUAD TP53 cohort briefing with prevalence, exemplar variants, and KRAS overlap. Runtime metadata is noisy, but the content and contract are usable."
2026-04-15-018,2026-04-15,tumor-gene-dossier-tp53-luad,cohort,agent_with_biocli,gpt-5.4-mini,completed,aggregate/tumor-gene-dossier,2,2,2,1,1,0,0,yes,yes,no,results/2026-04-15/raw/agent_with_biocli/tumor-gene-dossier-tp53-luad/run-002.json,results/2026-04-15/raw/agent_with_biocli/tumor-gene-dossier-tp53-luad/run-002.md,"Repeat 002 removes the repeat 001 upstream-noise problem: complete LUAD cohort result with prevalence and co-mutation context, despite a small CLI entrypoint recovery."
2026-04-15-019,2026-04-15,recovery-invalid-study-cbioportal,recovery,agent_without_biocli,gpt-5.4-mini,completed,cBioPortal API,2,2,2,2,1,120000,120000,yes,yes,no,results/2026-04-15/raw/agent_without_biocli/recovery-invalid-study-cbioportal/run-002.json,results/2026-04-15/raw/agent_without_biocli/recovery-invalid-study-cbioportal/run-002.md,"Explicitly records bogus_study failure and clean recovery to luad_tcga_pan_can_atlas_2018 with a usable TP53 cohort result."
2026-04-15-020,2026-04-15,recovery-invalid-study-cbioportal,recovery,agent_with_biocli,gpt-5.4-mini,completed,aggregate/tumor-gene-dossier,2,2,2,2,1,120000,120000,yes,yes,no,results/2026-04-15/raw/agent_with_biocli/recovery-invalid-study-cbioportal/run-002.json,results/2026-04-15/raw/agent_with_biocli/recovery-invalid-study-cbioportal/run-002.md,"Product-native recovery remains strong: invalid study -> biocli study lookup -> corrected rerun. Source schema is also clean in this repeat."
2026-04-15-021,2026-04-15,batch-drug-target-lung-panel,batch,agent_without_biocli,gpt-5.4-mini,completed,web/official evidence sweep,2,2,2,1,1,95000,95000,yes,yes,no,results/2026-04-15/raw/agent_without_biocli/batch-drug-target-lung-panel/run-002.json,results/2026-04-15/raw/agent_without_biocli/batch-drug-target-lung-panel/run-002.md,"Strong manual batch triage with explicit negative handling for PIK3CA. This repeat fixes the repeat 001 contract failure and is analytically usable."
2026-04-15-022,2026-04-15,batch-drug-target-lung-panel,batch,agent_with_biocli,gpt-5.4-mini,completed,compare-genes -> aggregate/drug-target batch,2,2,2,2,0,180000,180000,yes,yes,no,results/2026-04-15/raw/agent_with_biocli/batch-drug-target-lung-panel/run-002.json,results/2026-04-15/raw/agent_with_biocli/batch-drug-target-lung-panel/run-002.md,"Still the richer execution surface, but this repeat suffered a real efficiency hit from a failed stdin batch attempt and a temp-file rerun."
2026-04-15-023,2026-04-15,batch-gene-profile-panel,batch,agent_without_biocli,gpt-5.4-mini,completed,web/official-db batch synthesis,2,2,2,1,0,150000,150000,no,yes,no,results/2026-04-15/raw/agent_without_biocli/batch-gene-profile-panel/run-002.json,results/2026-04-15/raw/agent_without_biocli/batch-gene-profile-panel/run-002.md,"Usable multi-gene batch triage with clean source schema, but still no native artifact surface beyond the final report."
2026-04-15-024,2026-04-15,batch-gene-profile-panel,batch,agent_with_biocli,gpt-5.4-mini,completed,aggregate/gene-profile batch,2,2,2,1,2,9630,9630,yes,yes,no,results/2026-04-15/raw/agent_with_biocli/batch-gene-profile-panel/run-002.json,results/2026-04-15/raw/agent_with_biocli/batch-gene-profile-panel/run-002.md,"Fast one-shot batch profile with proper artifact references. A JSONL parsing hiccup was recovered cleanly from the generated results.jsonl."
